,blob_home,data_root,batch_id,image_id,cutout_num,datetime,dap,cutout_id,cutout_path,is_primary,extends_border,cutout_version,schema_version,synth,hex_0,rgb_0,occurences_0,hex_1,rgb_1,occurences_1,hex_2,rgb_2,occurences_2,hex_3,rgb_3,occurences_3,hex_4,rgb_4,occurences_4,hex_5,rgb_5,occurences_5,hex_6,rgb_6,occurences_6,hex_7,rgb_7,occurences_7,hex_8,rgb_8,occurences_8,hex_9,rgb_9,occurences_9,hex_10,rgb_10,occurences_10,hex_11,rgb_11,occurences_11,r_count,r_mean,r_std,r_min,r_25%,r_50%,r_75%,r_max,r_variance,r_skewness,r_kurtosis,g_count,g_mean,g_std,g_min,g_25%,g_50%,g_75%,g_max,g_variance,g_skewness,g_kurtosis,b_count,b_mean,b_std,b_min,b_25%,b_50%,b_75%,b_max,b_variance,b_skewness,b_kurtosis,area,class_id,USDA_symbol,EPPO,group,class,subclass,order,family,genus,species,common_name,authority,growth_habit,duration,collection_location,category,collection_timing,link,note,hex,r,g,b,area_bbox,area_convex,axis_major_length,axis_minor_length,centroid0,centroid1,eccentricity,extent,solidity,perimeter,is_green,green_sum,exg_sum,blur_effect,num_components,state_id,temp_cropout_path,true_species,common_name_alt,blob_path,blob_save_path
3590,data,semifield-cutouts,MD_2022-08-31,MD_1661951336,0,2022:08:31 21:05:16,33,MD_1661951336_0,MD_2022-08-31/MD_1661951336_0.png,True,False,1.0,1.0,False,#869F4E,"(134, 159, 78)",2204183.0,#677E3A,"(103, 126, 58)",681823.0,#668B00,"(102, 139, 0)",348167.0,#909F64,"(144, 159, 100)",67159.0,#5E6A38,"(94, 106, 56)",58857.0,#83A338,"(131, 163, 56)",37802.0,#A8B452,"(168, 180, 82)",31652.0,#658323,"(101, 131, 35)",25332.0,#A8B623,"(168, 182, 35)",20003.0,#B0A33A,"(176, 163, 58)",15499.0,#7E8559,"(126, 133, 89)",12710.0,,,,3542612.0,123.5637069484324,20.07328047815971,0.0,107.0,124.0,136.0,255.0,3721.5172318468144,0.6550231793629556,-1.376250081409,3542612.0,146.87951912317803,18.21454620667794,0.0,132.0,149.0,161.0,255.0,5169.842060089563,0.5967589980079063,-1.5510622694188383,3542612.0,64.98507372526261,21.30683698094032,0.0,54.0,67.0,79.0,237.0,1157.1580494430643,0.8796151800156627,-0.8690280024849311,3542612.0,22,ABTH,ABUTH,dicot,Magnoliopsida,Dilleniidae,Malvales,Malvaceae,Abutilon,theophrasti,Velvetleaf,Medicus,forb/herb,annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=ABTH,,#8e42b0,142,66,176,9499727.0,6671648.0,3719.486040196101,2845.2334091185107,4681.150602449113,7089.964301021357,2.4314099698280867,1.3889292659375532,2.2854479447640403,28559.259648860203,True,1237781,,0.3595907856595938,3,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-08-31/MD_1661951336_0.jpg,Velvetleaf,Velvetleaf,MD_2022-08-31/images/MD_1661951336.jpg,MD_2022-08-31/Velvetleaf/MD_1661951336.jpg
3568,data,semifield-cutouts,MD_2022-08-31,MD_1661950873,1,2022:08:31 20:57:33,33,MD_1661950873_1,MD_2022-08-31/MD_1661950873_1.png,True,True,1.0,1.0,False,#8EA062,"(142, 160, 98)",3649.0,#727644,"(114, 118, 68)",474.0,#45471F,"(69, 71, 31)",170.0,#A4A980,"(164, 169, 128)",118.0,#9C9048,"(156, 144, 72)",73.0,#C6B877,"(198, 184, 119)",65.0,#C2CE8E,"(194, 206, 142)",55.0,#6E7E35,"(110, 126, 53)",44.0,#53571A,"(83, 87, 26)",16.0,#272800,"(39, 40, 0)",15.0,#DCD4A6,"(220, 212, 166)",5.0,,,,4694.0,139.501704303366,24.056354243609924,29.0,132.0,143.0,151.0,231.0,4012.536552372771,1.139629185218373,-0.5512314074907603,4694.0,150.61376224968043,24.38716914599988,36.0,145.0,158.0,164.0,218.0,4655.511043809158,1.115424800722936,-0.6682009051996465,4694.0,92.93949723050704,23.21421572857713,0.0,86.0,97.0,106.0,166.0,1857.7301985540653,1.215667756457156,-0.334716523231195,4694.0,23,SEPU8,SETPU,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Setaria,pumila,Yellow foxtail,(C. Linnaeus) Romer and Schultes ,graminoid,annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=SEPU8,,#40be7b,64,190,123,16512.0,8993.0,192.6850864379888,49.02891076620686,27.367916489135062,91.527268853856,0.9670856706165092,0.2842781007751938,0.5219615256310464,590.1564209736039,True,438,,0.3553980889904534,1,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-08-31/MD_1661950873_1.jpg,Yellow foxtail,Yellow_foxtail,MD_2022-08-31/images/MD_1661950873.jpg,MD_2022-08-31/Yellow_foxtail/MD_1661950873.jpg
3556,data,semifield-cutouts,MD_2022-08-31,MD_1661950323,1,2022:08:31 20:48:17,33,MD_1661950323_1,MD_2022-08-31/MD_1661950323_1.png,True,False,1.0,1.0,False,#A6B364,"(166, 179, 100)",26224.0,#9CA76F,"(156, 167, 111)",5744.0,#748251,"(116, 130, 81)",1819.0,#AEB93F,"(174, 185, 63)",1391.0,#949047,"(148, 144, 71)",1249.0,#8C7049,"(140, 112, 73)",624.0,#61633E,"(97, 99, 62)",296.0,#C8BE83,"(200, 190, 131)",258.0,#909B3B,"(144, 155, 59)",166.0,#302D00,"(48, 45, 0)",150.0,#6D7D34,"(109, 125, 52)",120.0,,,,38575.0,156.12762151652626,19.80455700144255,28.0,146.0,159.0,168.0,247.0,1930.028747380963,3.0580824838123006,7.518420268220456,38575.0,165.9147375243033,21.9873598376477,17.0,157.0,171.0,180.0,241.0,2183.0318545714586,3.0599053747502944,7.511954472191116,38575.0,91.88246273493196,18.025546792570708,0.0,84.0,93.0,101.0,196.0,684.5300239652755,3.168459592544253,8.47458409779847,38575.0,23,SEPU8,SETPU,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Setaria,pumila,Yellow foxtail,(C. Linnaeus) Romer and Schultes ,graminoid,annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=SEPU8,,#40be7b,64,190,123,382149.0,196849.0,751.2930892001953,325.746028982721,897.1778947791107,639.4570687386768,1.863489132287424,0.7118611012944858,1.0669028401813487,2890.5079348883232,True,665,,0.3707764915595214,2,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-08-31/MD_1661950323_1.jpg,Yellow foxtail,Yellow_foxtail,MD_2022-08-31/images/MD_1661950323.jpg,MD_2022-08-31/Yellow_foxtail/MD_1661950323.jpg
3695,data,semifield-cutouts,MD_2022-08-31,MD_1661959537,1,2022:08:31 23:21:51,33,MD_1661959537_1,MD_2022-08-31/MD_1661959537_1.png,True,False,1.0,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,28,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,,,#e73b58,231,59,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,,,0,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-08-31/MD_1661959537_1.jpg,colorchecker,colorchecker,MD_2022-08-31/images/MD_1661959537.jpg,MD_2022-08-31/colorchecker/MD_1661959537.jpg
3691,data,semifield-cutouts,MD_2022-08-31,MD_1661951171,1,2022:08:31 21:02:25,33,MD_1661951171_1,MD_2022-08-31/MD_1661951171_1.png,True,False,1.0,1.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,28,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,colorchecker,,,#e73b58,231,59,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,,,0,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-08-31/MD_1661951171_1.jpg,colorchecker,colorchecker,MD_2022-08-31/images/MD_1661951171.jpg,MD_2022-08-31/colorchecker/MD_1661951171.jpg
3614,data,semifield-cutouts,MD_2022-08-31,MD_1661952529,4,2022:08:31 21:25:04,33,MD_1661952529_4,MD_2022-08-31/MD_1661952529_4.png,True,True,1.0,1.0,False,#7E8F59,"(126, 143, 89)",2160.0,#838C3D,"(131, 140, 61)",190.0,#B5A977,"(181, 169, 119)",148.0,#5C5F34,"(92, 95, 52)",95.0,#443E1E,"(68, 62, 30)",83.0,#2B1A00,"(43, 26, 0)",75.0,#7E635A,"(126, 99, 90)",48.0,#B8BE74,"(184, 190, 116)",46.0,#877D48,"(135, 125, 72)",35.0,#DBD49D,"(219, 212, 157)",22.0,#958169,"(149, 129, 105)",16.0,,,,2957.0,130.20798106188704,25.98171973460776,26.0,121.0,130.0,140.0,255.0,4583.141230683224,0.122411449268102,-1.677073455934187,2957.0,138.68650659452146,28.618911248681687,0.0,132.0,143.0,152.0,247.0,5227.33576523175,0.0912603827484333,-1.812884895680756,2957.0,84.07879607710517,24.826124987721418,0.0,75.0,86.0,97.0,207.0,2086.540045925098,0.3174107005122343,-1.3253826933141697,2957.0,21,DAST,DATST,dicot,Magnoliopsida,Asteridae,Solanales,Solanaceae,Datura,stramonium,Jimson weed,Linnaeus,"forb/herb, subshrub",annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=DAST,,#cfea7c,207,234,124,3832.0,3244.0,115.01452130579828,69.91773046528613,105.4657381863904,53.89341571895056,1.449040505774157,1.559563376434165,1.8440314435320408,347.072113832392,True,566,,0.350121027838505,2,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-08-31/MD_1661952529_4.jpg,weed,Jimson_weed,MD_2022-08-31/images/MD_1661952529.jpg,MD_2022-08-31/Jimson_weed/MD_1661952529.jpg
3610,data,semifield-cutouts,MD_2022-08-31,MD_1661952717,2,2022:08:31 21:28:11,33,MD_1661952717_2,MD_2022-08-31/MD_1661952717_2.png,True,True,1.0,1.0,False,#808F4C,"(128, 143, 76)",2536.0,#3F2A17,"(63, 42, 23)",274.0,#636221,"(99, 98, 33)",273.0,#767C26,"(118, 124, 38)",215.0,#2A2500,"(42, 37, 0)",154.0,#625038,"(98, 80, 56)",124.0,#424621,"(66, 70, 33)",120.0,#ACB15F,"(172, 177, 95)",97.0,#777751,"(119, 119, 81)",85.0,#819733,"(129, 151, 51)",84.0,#6A3C24,"(106, 60, 36)",72.0,,,,4274.0,117.20846981750115,28.89977699832501,10.0,108.0,123.0,134.0,206.0,3768.967207746357,-0.1352283447326167,-1.7057508971026878,4274.0,122.8731867103416,40.12165348885043,0.0,104.0,138.0,149.0,203.0,4566.905774875171,-0.0131603364160907,-1.7654164986607723,4274.0,61.00982686008423,25.836257272678303,0.0,47.0,67.0,77.0,162.0,1292.1036709264276,0.2238437198257864,-1.470983317284359,4276.0,21,DAST,DATST,dicot,Magnoliopsida,Asteridae,Solanales,Solanaceae,Datura,stramonium,Jimson weed,Linnaeus,"forb/herb, subshrub",annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=DAST,,#cfea7c,207,234,124,6880.0,4975.0,109.86541293813607,56.57662041073083,43.862722170252574,35.586997193638915,0.8572124179898228,0.6215116279069768,0.8594974874371859,360.22034611053283,True,351,,0.3402078236690101,1,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-08-31/MD_1661952717_2.jpg,weed,Jimson_weed,MD_2022-08-31/images/MD_1661952717.jpg,MD_2022-08-31/Jimson_weed/MD_1661952717.jpg
3747,data,semifield-cutouts,MD_2022-08-31,MD_1661957172,3,2022:08:31 22:42:32,33,MD_1661957172_3,MD_2022-08-31/MD_1661957172_3.png,True,False,1.0,1.0,False,#788F63,"(120, 143, 99)",1442.0,#879E5A,"(135, 158, 90)",169.0,#616E50,"(97, 110, 80)",27.0,#707B41,"(112, 123, 65)",26.0,#B0AF7F,"(176, 175, 127)",4.0,#575D2F,"(87, 93, 47)",3.0,,,,,,,,,,,,,,,,,,,1673.0,124.3329348475792,10.36382289187488,82.0,117.0,123.0,132.0,176.0,3380.8123697311244,0.8195673382218074,-1.282299719128393,1673.0,145.53317393903168,11.053437211583594,75.0,141.0,146.0,152.0,175.0,4624.131748114312,0.8121933434735582,-1.3093901970790085,1673.0,93.96772265391512,9.592793379540428,29.0,90.0,95.0,98.0,135.0,1940.820022157548,0.8307180596635168,-1.256726329632816,1673.0,18,AMHY,AMACH,dicot,Magnoliopsida,Caryophyllidae,Caryophyllales,Amaranthaceae,Amaranthus,hybridus,Smooth pigweed,Linnaeus,forb/herb,annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=AMHY,,#b360e8,179,96,232,2394.0,1973.0,68.24072449835185,35.33052915296129,30.375373580394506,49.69934249850568,0.8555417694430226,0.6988304093567251,0.8479472883933097,213.89444430272832,True,1284,,0.3605698357471869,1,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-08-31/MD_1661957172_3.jpg,weed,Smooth_pigweed,MD_2022-08-31/images/MD_1661957172.jpg,MD_2022-08-31/Smooth_pigweed/MD_1661957172.jpg
3790,data,semifield-cutouts,MD_2022-09-16,MD_1663349870,0,2022:09:17 01:34:08,49,MD_1663349870_0,MD_2022-09-16/MD_1663349870_0.png,True,True,1.0,1.0,False,#749260,"(116, 146, 96)",2739866.0,#6B823E,"(107, 130, 62)",752597.0,#567500,"(86, 117, 0)",598450.0,#527348,"(82, 115, 72)",587922.0,#8FA340,"(143, 163, 64)",487393.0,#8DA25D,"(141, 162, 93)",483090.0,#728D00,"(114, 141, 0)",482444.0,#59513E,"(89, 81, 62)",327216.0,#3F5C00,"(63, 92, 0)",231512.0,#8FA600,"(143, 166, 0)",219197.0,#354A2B,"(53, 74, 43)",170911.0,,,,8802239.0,116.35755618542056,35.97673967470683,0.0,93.0,116.0,139.0,255.0,2849.171493658745,1.5363276524582656,0.8892114096239143,8802239.0,135.85008973285093,35.182698004869025,0.0,116.0,139.0,158.0,255.0,3752.956490763481,1.4172655887112038,0.3343999555914014,8802239.0,68.54665636777189,34.367594016336504,0.0,46.0,73.0,92.0,255.0,1170.5956692967393,1.8410191074587388,2.1647020390387786,8802363.0,24,SEFA,SETFA,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Setaria,faberi,Giant foxtail,Herrmann,graminoid,annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=SEFA,,#e636a0,230,54,160,37750191.0,28489626.0,11948.13330212036,5417.113833619147,142760.68790246113,180868.917069712,40.79236301859391,30.041204489202563,43.49262407320941,166039.7069919911,True,2662004,,0.317478630158519,51,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-09-16/MD_1663349870_0.jpg,Giant foxtail,Giant_foxtail,MD_2022-09-16/images/MD_1663349870.jpg,MD_2022-09-16/Giant_foxtail/MD_1663349870.jpg
3804,data,semifield-cutouts,MD_2022-09-16,MD_1663349524,0,2022:09:17 01:28:23,49,MD_1663349524_0,MD_2022-09-16/MD_1663349524_0.png,True,True,1.0,1.0,False,#77955F,"(119, 149, 95)",2403019.0,#5C805C,"(92, 128, 92)",611952.0,#758C00,"(117, 140, 0)",509413.0,#789044,"(120, 144, 68)",480201.0,#5D6F3D,"(93, 111, 61)",480014.0,#92AC51,"(146, 172, 81)",351425.0,#3F5C00,"(63, 92, 0)",270001.0,#495734,"(73, 87, 52)",162488.0,#353327,"(53, 51, 39)",157774.0,#9BAE6C,"(155, 174, 108)",155041.0,#85916D,"(133, 145, 109)",129671.0,,,,6958951.0,114.47096365529804,34.444691104492826,0.0,93.0,114.0,135.0,255.0,2827.2331060909714,1.447135927466134,0.5889812771029015,6958951.0,135.04208924592226,34.31743640442955,0.0,118.0,139.0,156.0,255.0,3811.722465214571,1.3322195431915933,0.0617101695687618,6958951.0,71.64191600142033,32.83264609498314,0.0,51.0,77.0,95.0,255.0,1266.6565944152774,1.6694174662315062,1.3977052739083629,6959118.0,24,SEFA,SETFA,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Setaria,faberi,Giant foxtail,Herrmann,graminoid,annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=SEFA,,#e636a0,230,54,160,26813592.0,20968084.0,6988.116305983298,4059.7484141176296,62524.41055983328,73891.52964859777,23.248985938648453,16.291050029927185,22.932094341570508,132962.66431012718,True,2406631,,0.3222480161053206,28,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-09-16/MD_1663349524_0.jpg,Giant foxtail,Giant_foxtail,MD_2022-09-16/images/MD_1663349524.jpg,MD_2022-09-16/Giant_foxtail/MD_1663349524.jpg
3809,data,semifield-cutouts,MD_2022-09-16,MD_1663348439,0,2022:09:17 01:10:18,49,MD_1663348439_0,MD_2022-09-16/MD_1663348439_0.png,True,False,1.0,1.0,False,#88A24B,"(136, 162, 75)",100042.0,#769353,"(118, 147, 83)",19595.0,#9EA061,"(158, 160, 97)",8482.0,#91AC3B,"(145, 172, 59)",7976.0,#6B7F2A,"(107, 127, 42)",5829.0,#7A7533,"(122, 117, 51)",2853.0,#647F52,"(100, 127, 82)",2352.0,#899A00,"(137, 154, 0)",2118.0,#B7CB84,"(183, 203, 132)",1927.0,#A5A746,"(165, 167, 70)",1208.0,#786F44,"(120, 111, 68)",1162.0,,,,161226.0,133.67197598402242,23.211829628764374,5.0,120.0,132.0,147.0,255.0,2175.4694957230304,2.265662840088869,3.420755883420635,161226.0,152.76997506605633,22.524943021446173,0.0,144.0,155.0,165.0,252.0,2814.7600658023675,2.21210932178245,3.032988224806588,161226.0,72.81567489114659,23.12255968040897,0.0,62.0,74.0,85.0,210.0,696.5796242277048,2.5287328461485274,5.25946471263034,161229.0,24,SEFA,SETFA,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Setaria,faberi,Giant foxtail,Herrmann,graminoid,annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=SEFA,,#e636a0,230,54,160,1086755.0,702835.0,965.7783045163188,614.0168548008838,1715.4453265049488,1509.7598705968176,2.380567830772092,1.9322984638826053,2.163360701779988,7245.024417409608,True,50908,,0.3564219457313587,3,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-09-16/MD_1663348439_0.jpg,Giant foxtail,Giant_foxtail,MD_2022-09-16/images/MD_1663348439.jpg,MD_2022-09-16/Giant_foxtail/MD_1663348439.jpg
3816,data,semifield-cutouts,MD_2022-09-16,MD_1663349188,0,2022:09:17 01:22:47,49,MD_1663349188_0,MD_2022-09-16/MD_1663349188_0.png,True,True,1.0,1.0,False,#BBC870,"(187, 200, 112)",1335.0,#5B472C,"(91, 71, 44)",467.0,#A4B64A,"(164, 182, 74)",314.0,#E8C7A6,"(232, 199, 166)",281.0,#927354,"(146, 115, 84)",245.0,#99A654,"(153, 166, 84)",193.0,#BEB572,"(190, 181, 114)",135.0,#FFF3D3,"(255, 243, 211)",106.0,#C49F82,"(196, 159, 130)",100.0,#6E661E,"(110, 102, 30)",79.0,#402D0C,"(64, 45, 12)",60.0,#C3C999,"(195, 201, 153)",57.0,3660.0,160.50655737704918,44.775345950425766,38.0,135.0,169.0,186.0,255.0,2004.8316049803088,-0.3953131011783217,-0.0717893307386594,3660.0,157.84207650273223,49.0577149216776,19.0,125.0,177.0,191.0,252.0,2406.6593933365893,-0.8160743282905318,-0.4033411964191273,3660.0,93.08196721311477,42.88258313118856,0.0,65.0,90.0,113.0,230.0,1838.9159360032977,0.6296324891607328,0.4495237800712077,3660.0,23,SEPU8,SETPU,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Setaria,pumila,Yellow foxtail,(C. Linnaeus) Romer and Schultes ,graminoid,annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=SEPU8,,#40be7b,64,190,123,3660.0,3660.0,70.42726744663604,69.2724091299463,29.5,30.0,0.1803521048405869,1.0,1.0,238.0,False,17,,0.3461421440973128,1,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-09-16/MD_1663349188_0.jpg,Horseweed,Yellow_foxtail,MD_2022-09-16/images/MD_1663349188.jpg,MD_2022-09-16/Yellow_foxtail/MD_1663349188.jpg
3829,data,semifield-cutouts,MD_2022-09-16,MD_1663349678,3,2022:09:17 01:30:56,49,MD_1663349678_3,MD_2022-09-16/MD_1663349678_3.png,True,False,1.0,1.0,False,#7E8F5B,"(126, 143, 91)",805.0,#9AAB81,"(154, 171, 129)",76.0,#6F8039,"(111, 128, 57)",70.0,#7B7440,"(123, 116, 64)",61.0,#5A6C38,"(90, 108, 56)",5.0,#61521B,"(97, 82, 27)",4.0,#4D512C,"(77, 81, 44)",3.0,,,,,,,,,,,,,,,,1025.0,125.60487804878048,17.92865024531692,70.0,112.0,124.0,139.0,178.0,3582.679282520862,0.8273104318749014,-1.186145283585376,1025.0,138.65853658536585,18.17241878498708,73.0,127.0,136.0,150.0,182.0,4345.904099456961,0.8129692195396094,-1.2280339896835375,1025.0,84.3170731707317,23.51362535558489,27.0,65.0,80.0,99.0,146.0,1748.1196194128652,1.075966808931915,-0.3674121228276692,1025.0,23,SEPU8,SETPU,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Setaria,pumila,Yellow foxtail,(C. Linnaeus) Romer and Schultes ,graminoid,annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=SEPU8,,#40be7b,64,190,123,2214.0,1393.0,67.28365857242738,25.374562592588184,24.898536585365854,25.970731707317075,0.9261610811716804,0.4629629629629629,0.7358219669777458,189.58073580374355,True,250,,0.3489324020017456,1,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-09-16/MD_1663349678_3.jpg,Horseweed,Yellow_foxtail,MD_2022-09-16/images/MD_1663349678.jpg,MD_2022-09-16/Yellow_foxtail/MD_1663349678.jpg
3871,data,semifield-cutouts,MD_2022-09-16,MD_1663359365,1,2022:09:17 04:12:24,49,MD_1663359365_1,MD_2022-09-16/MD_1663359365_1.png,True,True,1.0,1.0,False,#8FA366,"(143, 163, 102)",5106.0,#6E7A52,"(110, 122, 82)",281.0,#74893C,"(116, 137, 60)",182.0,#6C6D33,"(108, 109, 51)",124.0,#979972,"(151, 153, 114)",110.0,#4F542C,"(79, 84, 44)",30.0,#989351,"(152, 147, 81)",27.0,#B1C685,"(177, 198, 133)",15.0,#D5CF9B,"(213, 207, 155)",7.0,#4D6A30,"(77, 106, 48)",4.0,#88754D,"(136, 117, 77)",2.0,,,,5891.0,138.39246307927343,15.420592506000393,45.0,130.0,139.0,148.0,221.0,4881.914719221407,0.1880476984213175,-1.8855077424269089,5891.0,153.41945340349685,15.70566782427429,53.0,146.0,156.0,164.0,217.0,5978.272885548609,0.1755528914333646,-1.911972094478488,5891.0,95.8731964012901,17.114506390291293,12.0,86.0,98.0,107.0,160.0,2426.812748482113,0.275721436400297,-1.7593390406377458,5891.0,21,DAST,DATST,dicot,Magnoliopsida,Asteridae,Solanales,Solanaceae,Datura,stramonium,Jimson weed,Linnaeus,"forb/herb, subshrub",annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=DAST,,#cfea7c,207,234,124,10955.0,7579.0,217.55567830045845,131.43290135838646,167.20045606494602,216.9601455104201,2.349478041831605,1.7030784440429572,2.4621874141751743,743.0803025278549,True,2344,,0.3338719397539735,3,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-09-16/MD_1663359365_1.jpg,Horseweed,Jimson_weed,MD_2022-09-16/images/MD_1663359365.jpg,MD_2022-09-16/Jimson_weed/MD_1663359365.jpg
3887,data,semifield-cutouts,MD_2022-09-16,MD_1663359288,6,2022:09:17 04:11:07,49,MD_1663359288_6,MD_2022-09-16/MD_1663359288_6.png,True,True,1.0,1.0,False,#789457,"(120, 148, 87)",457224.0,#60723E,"(96, 114, 62)",140306.0,#9AB067,"(154, 176, 103)",84950.0,#698F3C,"(105, 143, 60)",35816.0,#838A5E,"(131, 138, 94)",23825.0,#49542A,"(73, 84, 42)",22575.0,#D4D172,"(212, 209, 114)",20946.0,#A0AD7F,"(160, 173, 127)",15365.0,#9A9053,"(154, 144, 83)",12713.0,#8DA945,"(141, 169, 69)",8526.0,#455B1B,"(69, 91, 27)",7047.0,,,,879282.0,121.52218969568352,32.515840191894114,16.0,100.0,116.0,139.0,255.0,3914.150447939874,0.8074030277393521,-0.8345116692915995,879282.0,143.4378174465075,29.505100228068866,26.0,125.0,143.0,161.0,255.0,5219.851222701944,0.6561665062647208,-1.3199254145901405,879282.0,80.01829788395531,24.43027079124395,0.0,65.0,79.0,94.0,212.0,1750.7123230796954,0.8568768337999123,-0.7413394412825074,879282.0,21,DAST,DATST,dicot,Magnoliopsida,Asteridae,Solanales,Solanaceae,Datura,stramonium,Jimson weed,Linnaeus,"forb/herb, subshrub",annual,MD,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=DAST,,#cfea7c,207,234,124,2320849.0,1593980.0,2769.255695024457,1345.2026178438216,4863.106516769341,5248.826299648095,4.05520955148565,2.872005130988688,3.902067142852856,20960.852547180795,True,446917,,0.3314786815151774,5,MD,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/MD_2022-09-16/MD_1663359288_6.jpg,Jimson weed,Jimson_weed,MD_2022-09-16/images/MD_1663359288.jpg,MD_2022-09-16/Jimson_weed/MD_1663359288.jpg
